model,prompt,phase,run,thinking,wall_seconds,total_seconds,load_seconds,prompt_eval_count,prompt_eval_seconds,eval_count,eval_seconds,tokens_per_second,loaded_size_gib,loaded_vram_gib,processor,expires_at
qwen3.6:35b,chat-explain,cold,1,False,39.338,39.327,9.276,41,0.179,1614,29.865,54.04,21.97,21.97,['qwen35moe'],2026-06-25T18:58:54.241543653Z
qwen3.6:35b,chat-explain,warm,1,False,30.104,30.096,0.208,41,0.036,1528,29.819,51.24,21.97,21.97,['qwen35moe'],2026-06-25T18:59:24.348205747Z
qwen3.6:35b,chat-troubleshoot,cold,1,False,39.058,39.005,8.507,46,0.22,1635,30.271,54.01,21.97,21.97,['qwen35moe'],2026-06-25T19:00:05.5055036Z
qwen3.6:35b,chat-troubleshoot,warm,1,False,40.26,40.248,0.197,46,0.035,2073,39.982,51.85,21.97,21.97,['qwen35moe'],2026-06-25T19:00:45.766661854Z
qwen3.6:35b,chat-summarize,cold,1,False,28.348,28.293,8.491,82,0.249,1053,19.551,53.86,21.97,21.97,['qwen35moe'],2026-06-25T19:01:16.208419246Z
qwen3.6:35b,chat-summarize,warm,1,False,15.863,15.858,0.201,82,0.034,802,15.589,51.45,21.97,21.97,['qwen35moe'],2026-06-25T19:01:32.072876114Z
qwen3.6:35b,ps-graph-device-list,cold,1,False,118.052,117.997,8.487,65,0.251,5671,109.257,51.91,21.97,21.97,['qwen35moe'],2026-06-25T19:03:32.227516889Z
qwen3.6:35b,ps-graph-device-list,warm,1,False,81.585,81.53,0.198,65,0.035,4199,81.248,51.68,21.97,21.97,['qwen35moe'],2026-06-25T19:04:53.813072096Z
qwen3.6:35b,ps-graph-stale-users,cold,1,False,129.06,128.993,8.487,59,0.199,6253,120.305,51.98,21.97,21.97,['qwen35moe'],2026-06-25T19:07:04.919899363Z
qwen3.6:35b,ps-graph-stale-users,warm,1,False,98.328,98.308,0.199,59,0.036,5067,98.023,51.69,21.97,21.97,['qwen35moe'],2026-06-25T19:08:43.29333593Z
qwen3.6:35b,ps-graph-app-assignment,cold,1,False,108.36,108.334,8.491,52,0.237,5205,99.603,52.26,21.97,21.97,['qwen35moe'],2026-06-25T19:10:33.764001462Z
qwen3.6:35b,ps-graph-app-assignment,warm,1,False,105.593,105.572,0.206,52,0.036,5452,105.25,51.8,21.97,21.97,['qwen35moe'],2026-06-25T19:12:19.362560006Z
qwen3.6:35b,runbook-offboard,cold,1,False,81.158,81.136,8.487,66,0.192,3752,72.454,51.78,21.97,21.97,['qwen35moe'],2026-06-25T19:13:42.618278829Z
qwen3.6:35b,runbook-offboard,warm,1,False,80.802,80.741,0.205,66,0.036,4138,80.458,51.43,21.97,21.97,['qwen35moe'],2026-06-25T19:15:03.382727707Z
qwen3.6:35b,runbook-cert-rotation,cold,1,False,77.065,77.007,8.481,53,0.195,3567,68.329,52.2,21.97,21.97,['qwen35moe'],2026-06-25T19:16:22.585472944Z
qwen3.6:35b,runbook-cert-rotation,warm,1,False,88.586,88.523,0.198,53,0.036,4546,88.247,51.51,21.97,21.97,['qwen35moe'],2026-06-25T19:17:51.129060106Z
qwen3.6:35b,script-daily-health,cold,1,False,143.338,143.283,8.535,66,0.207,6884,134.538,51.17,21.97,21.97,['qwen35moe'],2026-06-25T19:20:16.609819677Z
qwen3.6:35b,script-daily-health,warm,1,False,106.411,106.392,0.199,66,0.036,5491,106.104,51.75,21.97,21.97,['qwen35moe'],2026-06-25T19:22:03.021457621Z
qwen3.6:35b,clf-intent,cold,1,False,27.158,27.152,8.526,101,0.324,989,18.299,54.05,21.97,21.97,['qwen35moe'],2026-06-25T19:22:32.280082287Z
qwen3.6:35b,clf-intent,warm,1,False,17.923,17.917,0.227,101,0.035,906,17.622,51.41,21.97,21.97,['qwen35moe'],2026-06-25T19:22:50.204011616Z
qwen3.6:35b,clf-risk,cold,1,False,25.196,25.19,8.807,82,0.243,887,16.138,54.96,21.97,21.97,['qwen35moe'],2026-06-25T19:23:17.503312696Z
qwen3.6:35b,clf-risk,warm,1,False,23.224,23.217,0.21,82,0.035,1174,22.938,51.18,21.97,21.97,['qwen35moe'],2026-06-25T19:23:40.727902641Z
qwen3.6:35b,clf-ambiguous,cold,1,False,34.487,34.479,8.486,100,0.278,1364,25.713,53.05,21.97,21.97,['qwen35moe'],2026-06-25T19:24:17.326006091Z
qwen3.6:35b,clf-ambiguous,warm,1,False,25.593,25.586,0.218,100,0.035,1294,25.298,51.15,21.97,21.97,['qwen35moe'],2026-06-25T19:24:42.91998506Z
qwen3.6:35b,ga-deprecated-module,cold,1,False,110.499,110.479,8.482,84,0.234,5306,101.761,52.14,21.97,21.97,['qwen35moe'],2026-06-25T19:26:35.54949792Z
qwen3.6:35b,ga-deprecated-module,warm,1,False,117.788,117.766,0.2,84,0.036,6042,117.478,51.43,21.97,21.97,['qwen35moe'],2026-06-25T19:28:33.338907836Z
qwen3.6:35b,ga-param-names,cold,1,False,108.89,108.87,8.492,90,0.348,5201,100.027,52.0,21.97,21.97,['qwen35moe'],2026-06-25T19:30:24.370651635Z
qwen3.6:35b,ga-param-names,warm,1,False,109.776,109.755,0.201,90,0.036,5641,109.471,51.53,21.97,21.97,['qwen35moe'],2026-06-25T19:32:14.152525102Z
qwen3.6:35b,ga-pagination,cold,1,False,110.345,110.323,8.53,96,0.257,5277,101.532,51.97,21.97,21.97,['qwen35moe'],2026-06-25T19:34:06.597799884Z
qwen3.6:35b,ga-pagination,warm,1,False,98.817,98.797,0.204,96,0.036,5093,98.508,51.7,21.97,21.97,['qwen35moe'],2026-06-25T19:35:45.415752985Z
qwen3.6:35b,ga-error-handling,cold,1,False,156.968,156.9,8.483,120,0.411,7572,148.003,51.16,21.97,21.97,['qwen35moe'],2026-06-25T19:38:24.441189264Z
qwen3.6:35b,ga-error-handling,warm,1,False,130.377,130.309,0.209,120,0.036,6658,130.002,51.21,21.97,21.97,['qwen35moe'],2026-06-25T19:40:34.818781844Z
qwen3.6:35b,ctx-short-ps,cold,1,False,26.463,26.457,8.534,24,0.18,977,17.741,55.07,21.97,21.97,['qwen35moe'],2026-06-25T19:41:03.424808025Z
qwen3.6:35b,ctx-short-ps,warm,1,False,36.214,36.205,0.219,24,0.036,1873,35.918,52.15,21.97,21.97,['qwen35moe'],2026-06-25T19:41:39.639411908Z
