model,prompt,phase,run,thinking,wall_seconds,total_seconds,load_seconds,prompt_eval_count,prompt_eval_seconds,eval_count,eval_seconds,tokens_per_second,loaded_size_gib,loaded_vram_gib,processor,expires_at
qwen3.6:35b,runbook-cert-rotation,cold,2,False,75.619,75.604,8.766,53,0.226,3497,66.609,52.5,21.64,21.64,['qwen35moe'],2026-06-26T06:55:54.045656088Z
qwen3.6:35b,runbook-cert-rotation,cold,3,False,78.73,78.714,8.761,53,0.194,3657,69.757,52.42,21.64,21.64,['qwen35moe'],2026-06-26T06:57:13.88590346Z
qwen3.6:35b,script-daily-health,cold,1,False,65.0,64.987,8.754,66,0.226,2876,56.005,51.35,21.48,21.48,['qwen35moe'],2026-06-26T06:58:19.997128735Z
qwen3.6:35b,script-daily-health,cold,2,False,120.004,119.984,8.775,66,0.203,5751,111.004,51.81,21.48,21.48,['qwen35moe'],2026-06-26T07:00:21.110162926Z
qwen3.6:35b,script-daily-health,cold,3,False,125.21,125.19,8.78,66,0.201,5958,116.207,51.27,21.48,21.48,['qwen35moe'],2026-06-26T07:02:27.469910547Z
qwen3.6:35b,clf-intent,cold,1,False,32.471,32.464,8.523,101,0.313,1247,23.626,52.78,21.39,21.39,['qwen35moe'],2026-06-26T07:03:01.048501937Z
qwen3.6:35b,clf-intent,cold,2,False,32.695,32.688,8.755,101,0.303,1259,23.627,53.29,21.39,21.39,['qwen35moe'],2026-06-26T07:03:34.859531992Z
qwen3.6:35b,clf-intent,cold,3,False,33.112,33.105,8.505,101,0.292,1298,24.305,53.4,21.39,21.39,['qwen35moe'],2026-06-26T07:04:09.079339214Z
qwen3.6:35b,clf-risk,cold,1,False,35.852,35.844,8.79,82,0.245,1447,26.807,53.98,21.39,21.39,['qwen35moe'],2026-06-26T07:04:46.081435229Z
qwen3.6:35b,clf-risk,cold,2,False,35.084,35.076,8.754,82,0.243,1392,26.078,53.38,21.39,21.39,['qwen35moe'],2026-06-26T07:05:22.315308458Z
qwen3.6:35b,clf-risk,cold,3,False,28.193,28.186,8.775,82,0.243,1047,19.167,54.63,21.39,21.39,['qwen35moe'],2026-06-26T07:05:51.615783148Z
qwen3.6:35b,clf-ambiguous,cold,1,False,36.736,36.73,8.755,100,0.342,1492,27.63,54.0,21.39,21.39,['qwen35moe'],2026-06-26T07:06:29.465231335Z
qwen3.6:35b,clf-ambiguous,cold,2,False,42.767,42.758,8.748,100,0.274,1832,33.733,54.31,21.39,21.39,['qwen35moe'],2026-06-26T07:07:13.374457774Z
qwen3.6:35b,clf-ambiguous,cold,3,False,46.284,46.274,8.501,100,0.322,1996,37.449,53.3,21.39,21.39,['qwen35moe'],2026-06-26T07:08:00.801406045Z
qwen3.6:35b,ga-param-names,cold,1,False,108.346,108.326,8.747,140,0.323,5146,99.254,51.85,21.97,21.97,['qwen35moe'],2026-06-26T07:09:50.248243263Z
qwen3.6:35b,ga-param-names,cold,2,False,121.8,121.779,8.759,140,0.278,5831,112.739,51.72,21.97,21.97,['qwen35moe'],2026-06-26T07:11:53.199336841Z
qwen3.6:35b,ga-param-names,cold,3,False,107.618,107.597,8.761,140,0.273,5133,98.555,52.08,21.97,21.97,['qwen35moe'],2026-06-26T07:13:41.967994063Z
qwen3.6:35b,ga-pagination,cold,1,False,118.613,118.59,8.763,96,0.287,5728,109.538,52.29,21.97,21.97,['qwen35moe'],2026-06-26T07:15:41.72786787Z
qwen3.6:35b,ga-pagination,cold,2,False,92.575,92.556,8.758,96,0.266,4406,83.529,52.75,21.97,21.97,['qwen35moe'],2026-06-26T07:17:15.413967759Z
qwen3.6:35b,ga-pagination,cold,3,False,118.539,118.516,8.756,96,0.261,5684,109.498,51.91,21.97,21.97,['qwen35moe'],2026-06-26T07:19:15.063992669Z
qwen3.6:35b,ctx-short-ps,cold,1,False,37.388,37.379,8.51,24,0.135,1561,28.733,54.33,21.39,21.39,['qwen35moe'],2026-06-26T07:19:53.575074761Z
qwen3.6:35b,ctx-short-ps,cold,2,False,39.613,39.605,8.755,24,0.16,1652,30.688,53.83,21.39,21.39,['qwen35moe'],2026-06-26T07:20:34.302712517Z
qwen3.6:35b,ctx-short-ps,cold,3,False,59.439,59.427,8.758,24,0.182,2671,50.485,52.91,21.39,21.39,['qwen35moe'],2026-06-26T07:21:34.884041366Z
qwen3.6:35b,ctx-medium-ps,cold,1,False,118.575,118.552,8.763,144,0.284,5690,109.502,51.96,21.48,21.48,['qwen35moe'],2026-06-26T07:23:34.595892399Z
qwen3.6:35b,ctx-medium-ps,cold,2,False,85.167,85.149,8.77,144,0.287,3994,76.091,52.49,21.48,21.48,['qwen35moe'],2026-06-26T07:25:00.915432226Z
qwen3.6:35b,ctx-medium-ps,cold,3,False,112.069,112.048,8.763,144,0.282,5412,103.0,52.54,21.48,21.48,['qwen35moe'],2026-06-26T07:26:54.114581197Z
qwen3.6:35b,ctx-long-ps,cold,1,False,187.507,187.481,8.75,630,0.926,9123,177.8,51.31,21.97,21.97,['qwen35moe'],2026-06-26T07:30:02.723615729Z
qwen3.6:35b,ctx-long-ps,cold,2,False,153.333,153.307,8.751,630,0.994,7296,143.558,50.82,21.97,21.97,['qwen35moe'],2026-06-26T07:32:37.17235614Z
qwen3.6:35b,ctx-long-ps,cold,3,False,175.686,175.659,8.755,630,0.902,8406,165.998,50.64,21.97,21.97,['qwen35moe'],2026-06-26T07:35:34.011823446Z
